13992,101226.168
13993,533946.583
13994,48671.2214
13995,144961.15
13996,130906.549
13997,313378.935
13998,123219.93400000001
13999,350575.331
14000,232347.432
14001,89975.0111
14002,41714.209
14003,45058.9817
14004,94847.7152
14005,30435.3832
14006,242976.234
14007,452034.839
14008,95665.2175
14009,284763.683
14010,94807.3479
14011,279498.391
14012,434544.396
14013,873499.891
14014,28399.4842
14015,49868.9656
14016,32105.3531
14017,527809.746
14018,25195.98
14019,166064.753
14020,75477.679
14021,45306.8067
14022,95026.4516
14023,292817.191
14024,209747.53
14025,337453.098
14026,210211.44
14027,23481.0531
14028,149233.402
14029,127349.701
14030,1486783.93
14031,126178.255
14032,1032281.74
14033,188196.608
14034,858702.932
14035,381895.049
14036,83724.9131
14037,327041.34
14038,36385.34
14039,98594.1886
14040,9386.68721
14041,779493.952
14042,210310.13
14043,521792.50200000004
14044,470799.88700000005
14045,210848.075
14046,18570.3152
14047,102743.84800000001
14048,339411.30299999996
14049,175175.945
14050,265003.314
14051,92766.7571
14052,797995.7370000001
14053,519883.96
14054,9486.23922
14055,151009.022
14056,271575.75
14057,323336.407
14058,186229.728
14059,386341.62100000004
14060,278102.558
14061,31612.5158
14062,30548.937
14063,60741.4892
14064,239142.15399999998
14065,168366.81699999998
14066,269001.128
14067,238373.408
14068,120451.189
14069,213248.044
14070,597371.3420000001
14071,224174.734
14072,168620.967
14073,462087.975
14074,369903.82700000005
14075,549635.2
14076,75639.0898
14077,660397.669
14078,621715.579
14079,40507.3265
14080,244657.61800000002
14081,291520.19800000003
14082,91256.0317
14083,1354477.27
14084,102526.946
14085,210362.06600000002
14086,335166.355
14087,208889.553
14088,30356.5948
14089,42509.0547
14090,14761.1051
14091,92014.5986
14092,448510.966
14093,448832.315
14094,266388.865
14095,227637.935
14096,654488.874
14097,206139.266
14098,295664.892
14099,454956.82200000004
14100,703031.359
14101,95909.8639
14102,330643.86199999996
14103,240895.48100000003
14104,112076.51199999999
14105,47538.24
14106,302865.585
14107,101761.11300000001
14108,200905.712
14109,4853.2292
14110,79371.7455
14111,60674.3024
14112,244649.712
14113,16793.775
14114,212095.835
14115,207608.197
14116,567162.503
14117,105415.631
14118,110273.26199999999
14119,329366.75399999996
14120,38078.2762
14121,164067.09699999998
14122,151810.759
14123,85658.0784
14124,27923.1893
14125,56802.3063
14126,225273.5
14127,90067.5095
14128,593806.433
14129,327694.578
14130,49339.8898
14131,151210.122
14132,145442.578
14133,302503.005
14134,92830.9723
14135,119713.465
14136,19702.2111
14137,4582.00306
14138,343118.477
14139,1681586.61
14140,59967.7582
14141,44501.8787
14142,130885.67
14143,399635.117
14144,816044.685
14145,573631.488
14146,83242.8666
14147,308601.41
14148,401633.771
14149,258550.173
14150,15991.4519
14151,132920.168
14152,489654.117
14153,214380.427
14154,99108.5167
14155,478556.05299999996
14156,69205.833
14157,467928.219
14158,40205.1184
14159,85690.1256
14160,210115.02899999998
14161,439092.971
14162,205536.109
14163,309894.555
14164,203731.21899999998
14165,152487.783
14166,149702.038
14167,212783.827
14168,256682.35100000002
14169,103751.94699999999
14170,80990.4043
14171,23028.8577
14172,39435.0028
14173,145912.143
14174,167404.643
14175,223721.824
14176,591682.583
14177,309016.032
14178,226099.754
14179,283177.584
14180,19481.0181
14181,564728.731
14182,4905.46715
14183,323058.335
14184,416929.234
14185,2060801.48
14186,231426.812
14187,242752.794
14188,182762.15899999999
14189,62679.3441
14190,806546.696
14191,50473.4389
14192,773519.0970000001
14193,614445.284
14194,620252.411
14195,465263.14200000005
14196,444158.32200000004
14197,124758.20599999999
14198,182628.367
14199,546585.918
14200,370407.82899999997
14201,309183.88300000003
14202,203419.39399999997
14203,224898.77
14204,72701.7838
14205,841344.166
14206,146850.454
14207,71882.1555
14208,50480.9206
14209,156326.001
14210,342158.851
14211,191994.66199999998
14212,689541.057
14213,74757.3368
14214,72702.0649
14215,414934.24
14216,287181.276
14217,236095.682
14218,235356.15300000002
14219,198199.09100000001
14220,232979.97600000002
14221,298893.352
14222,326789.631
14223,118218.457
14224,95833.6688
14225,275916.898
14226,229376.742
14227,175213.17
14228,245465.039
14229,144323.579
14230,279863.068
14231,657470.962
14232,1141628.69
14233,1304785.26
14234,145147.428
14235,368295.836
14236,104984.729
14237,280121.47
14238,61653.3946
14239,114172.79400000001
14240,695063.901
14241,22197.2722
14242,246674.31699999998
14243,343577.38200000004
14244,147775.94199999998
14245,129314.80300000001
14246,209161.378
14247,213801.83800000002
14248,73965.2204
14249,188997.485
14250,51219.2356
14251,41072.5539
14252,291603.273
14253,455059.592
14254,1276386.87
14255,1204014.42
14256,59071.3449
14257,171302.142
14258,299372.045
14259,305939.859
14260,322207.908
14261,490773.976
14262,415877.45399999997
14263,52645.1775
14264,138274.52599999998
14265,119881.776
14266,385295.346
14267,517630.777
14268,21386.4557
14269,89201.9898
14270,325965.76
14271,405225.245
14272,306831.35
14273,61678.1988
14274,406162.026
14275,163384.828
14276,319002.419
14277,37819.0906
14278,389274.282
14279,231511.736
14280,230010.807
14281,371604.612
14282,351770.575
14283,24460.7648
14284,67859.7672
14285,242270.974
14286,887270.3829999999
14287,645469.9870000001
14288,448794.63200000004
14289,8551.14223
14290,185683.299
14291,754216.5290000001
14292,199770.59
14293,274963.035
14294,311485.459
14295,668709.175
14296,96492.6792
14297,1082332.96
14298,224048.14899999998
14299,242063.495
14300,68282.3648
14301,234848.495
14302,76722.4131
14303,301883.30100000004
14304,452918.30299999996
14305,523793.314
14306,387040.706
14307,1061066.83
14308,767021.417
14309,384812.973
14310,554784.828
14311,65816.7289
14312,101512.88
14313,433092.434
14314,172226.865
14315,177077.767
14316,93690.2017
14317,154130.875
14318,199408.657
14319,127704.415
14320,21561.737
14321,399991.73600000003
14322,173766.027
14323,233781.43899999998
14324,796.1768139999999
14325,359475.37299999996
14326,67153.8228
14327,40867.7249
14328,712435.618
14329,12424.5134
14330,32837.705
14331,507871.37200000003
14332,250325.985
14333,385420.066
14334,701799.317
14335,16161.0439
14336,76029.43
14337,759788.9079999999
14338,15070.228000000001
14339,429478.213
14340,73179.5851
14341,426400.32
14342,171312.13
14343,73293.1731
14344,15385.7373
14345,13590.4691
14346,173449.452
14347,21007.1912
14348,205978.711
14349,273586.967
14350,180278.00600000002
14351,305714.651
14352,1338405.28
14353,217631.68300000002
14354,349030.263
14355,706589.44
14356,482785.08700000006
14357,117382.198
14358,159111.226
14359,163367.884
14360,72301.0805
14361,709804.172
14362,539460.8520000001
14363,35597.0366
14364,35417.5365
14365,120408.151
14366,159830.167
14367,198010.37300000002
14368,101305.951
14369,482141.331
14370,211044.218
14371,88973.5382
14372,166936.759
14373,268806.80600000004
14374,254813.639
14375,120662.145
14376,74684.8852
14377,23958.7408
14378,120628.246
14379,540386.466
14380,77166.6595
14381,247458.825
14382,431683.859
14383,280392.287
14384,388761.917
14385,1634261.1
14386,199064.673
14387,343071.80100000004
14388,152951.893
14389,91228.0066
14390,177277.177
14391,362733.526
14392,147243.018
14393,694483.997
14394,303933.571
14395,237985.712
14396,672532.314
14397,158613.196
14398,834886.953
14399,233645.21899999998
14400,375119.37700000004
14401,281762.196
14402,235771.931
14403,262510.94
14404,150882.143
14405,321625.03
14406,223398.62600000002
14407,218079.59600000002
14408,303666.826
14409,464282.841
14410,738302.074
14411,415844.035
14412,66046.1482
14413,171548.87300000002
14414,219612.581
14415,283997.826
14416,213523.49399999998
14417,8497.1841
14418,393076.62700000004
14419,1309333.79
14420,216660.85600000003
14421,109192.89199999999
14422,47203.0699
14423,110389.786
14424,483196.141
14425,205587.357
14426,139616.55800000002
14427,147066.579
14428,341613.309
14429,80101.8597
14430,198027.01100000003
14431,647300.549
14432,117388.185
14433,74796.9324
14434,582789.777
14435,46885.776
14436,81471.726
14437,5085.189579999999
14438,136759.197
14439,255067.518
14440,171765.84600000002
14441,232013.74800000002
14442,482566.032
14443,136650.812
14444,246522.22100000002
14445,398000.417
14446,194245.451
14447,54102.718
14448,92992.2838
14449,26192.2936
14450,234088.98
14451,465780.196
14452,193150.452
14453,263462.815
14454,101286.076
14455,202190.474
14456,862300.827
14457,456493.554
14458,149394.53699999998
14459,60828.2405
14460,265996.457
14461,123661.57
14462,248834.78
14463,45737.4853
14464,171189.928
14465,233640.955
14466,50867.1666
14467,273738.033
14468,303163.197
14469,53583.6087
14470,484506.649
14471,79181.3339
14472,214383.206
14473,22495.0081
14474,439266.277
14475,194487.333
14476,116709.022
14477,20472.8516
14478,288226.333
14479,689644.546
14480,139612.065
14481,129405.67800000001
14482,72422.1728
14483,516112.215
14484,281807.7
14485,310152.661
14486,21304.89
14487,298827.64
14488,56445.5455
14489,356844.391
14490,130216.877
14491,312864.09
14492,75800.3207
14493,188833.708
14494,28181.8173
14495,17242.4196
14496,302913.07899999997
14497,399443.445
14498,167207.721
14499,408142.219
14500,1610.2552699999999
14501,83750.7637
14502,128346.734
14503,542920.082
14504,193795.478
14505,185298.05
14506,81962.8562
14507,6338.8631399999995
14508,164960.00400000002
14509,157058.464
14510,277408.497
14511,253418.702
14512,262860.82899999997
14513,2389340.55
14514,221475.137
14515,304158.155
14516,69012.9541
14517,333051.357
14518,347109.006
14519,369796.98799999995
14520,303511.815
14521,326399.86600000004
14522,306887.821
14523,501046.56700000004
14524,472736.415
14525,72700.018
14526,358705.277
14527,217728.45899999997
14528,271019.147
14529,309152.441
14530,140794.288
14531,72487.7616
14532,348325.098
14533,250513.54100000003
14534,731089.882
14535,31570.0831
14536,395632.17799999996
14537,128815.987
14538,631154.534
14539,173175.343
14540,597717.7270000001
14541,683189.166
14542,145560.832
14543,353129.302
14544,305513.365
14545,1099396.99
14546,262496.59
14547,568659.098
14548,57518.939000000006
14549,56890.2368
14550,1345453.58
14551,291054.775
14552,175627.069
14553,311359.765
14554,332010.36600000004
14555,518398.219
14556,1320968.3
14557,150082.742
14558,80426.713
14559,472370.545
14560,25608.28
14561,185734.635
14562,187677.892
14563,41484.6277
14564,259533.081
14565,166057.516
14566,282945.38
14567,67734.2501
14568,85488.3339
14569,518551.789
14570,265639.467
14571,56229.972
14572,158396.734
14573,131096.505
14574,46618.5403
14575,66854.2451
14576,530727.2679999999
14577,152390.137
14578,225645.19600000003
14579,454950.535
14580,41249.8146
14581,20240.6546
14582,68581.8688
14583,189279.445
14584,380688.325
14585,118554.085
14586,64548.9558
14587,163306.645
14588,238458.908
14589,863297.68
14590,186573.65300000002
14591,120193.177
14592,298685.062
14593,125930.266
14594,626418.091
14595,328285.811
14596,649242.3829999999
14597,182845.715
14598,531425.3829999999
14599,172066.75
14600,96842.7971
14601,188964.797
14602,184593.03100000002
14603,81267.3473
14604,336813.82
14605,6218.29428
14606,323748.497
14607,40064.398
14608,278632.952
14609,404023.44399999996
14610,92243.9109
14611,482392.644
14612,470775.263
14613,213314.462
14614,88040.7929
14615,18897.5229
14616,185688.323
14617,174488.76100000003
14618,462362.661
14619,213036.88
14620,307738.63800000004
14621,103043.45800000001
14622,581740.924
14623,46781.914000000004
14624,390961.893
14625,210893.05
14626,126266.414
14627,123326.67
14628,42875.8722
14629,44797.1024
14630,91963.9399
14631,282595.027
14632,226429.277
14633,354536.638
14634,218169.783
14635,518767.862
14636,321862.62899999996
14637,218010.51
14638,1034466.63
14639,735621.824
14640,121838.52699999999
14641,197570.863
14642,448574.88899999997
14643,496847.214
14644,356170.015
14645,74477.7105
14646,481145.01399999997
14647,1316772.77
14648,1380.68382
14649,177647.384
14650,144783.469
14651,254574.41100000002
14652,129203.17599999999
14653,516176.896
14654,176179.729
14655,436933.779
14656,158577.701
14657,356436.453
14658,268337.586
14659,241449.738
14660,66953.0036
14661,281224.42699999997
14662,809344.208
14663,580570.824
14664,366065.385
14665,2476.49765
14666,144340.954
14667,382517.101
14668,709496.885
14669,352896.91299999994
14670,393320.222
14671,47554.8027
14672,2614.2418
14673,211374.545
14674,633099.101
14675,116092.82199999999
14676,111553.209
14677,7440.945070000001
14678,40587.7833
14679,166688.691
14680,277618.532
14681,437542.221
14682,289301.406
14683,162820.172
14684,16908.2868
14685,782926.2779999999
14686,135861.251
14687,217286.867
14688,85017.5154
14689,137026.171
14690,50411.3495
14691,158552.042
14692,365828.721
14693,232004.695
14694,105811.799
14695,244444.95899999997
14696,77822.238
14697,379343.785
14698,179239.879
14699,208654.615
14700,212905.44
14701,275748.438
14702,103851.65400000001
14703,154868.22400000002
14704,290903.804
14705,55829.6115
14706,39348.3422
14707,357399.36299999995
14708,98064.2185
14709,375407.66799999995
14710,201124.69
14711,234641.435
14712,91302.7777
14713,12431.6962
14714,227204.667
14715,587960.431
14716,965451.047
14717,250231.56399999998
14718,291188.92
14719,44062.2414
14720,124074.912
14721,91622.0417
14722,54124.8722
14723,759892.332
14724,129047.715
14725,10080.5245
14726,244106.371
14727,985395.0909999999
14728,322174.02
14729,572651.183
14730,259061.753
14731,53120.4315
14732,228123.78600000002
14733,69587.2587
14734,560540.913
14735,207055.25600000002
14736,3867.2707100000002
14737,16094.8531
14738,256531.634
14739,221186.865
14740,32896.3271
14741,365947.534
14742,287108.81899999996
14743,257840.819
14744,323133.544
14745,307327.549
14746,376804.417
14747,669631.6460000001
14748,888802.032
14749,57672.9254
14750,466754.80700000003
14751,428884.049
14752,560353.43
14753,295260.86600000004
14754,216441.733
14755,25178.3721
14756,54310.1408
14757,122374.862
14758,73468.2302
14759,87685.9472
14760,229235.652
14761,104277.838
14762,528041.157
14763,3326.06295
14764,287529.956
14765,39485.5301
14766,257207.39800000002
14767,134222.139
14768,250223.86899999998
14769,374004.239
14770,50821.6058
14771,544357.449
14772,515806.367
14773,109092.707
14774,47516.8227
14775,356892.042
14776,281375.626
14777,23548.436
14778,392685.80100000004
14779,394037.164
14780,440266.99799999996
14781,348570.742
14782,203132.39
14783,310304.984
14784,96766.8634
14785,159731.718
14786,211475.265
14787,164805.94199999998
14788,152230.865
14789,217314.892
14790,233437.51100000003
14791,252603.026
14792,83906.9833
14793,65392.3971
14794,80207.6147
14795,93338.0038
14796,283636.903
14797,305592.355
14798,665246.235
14799,503747.35299999994
14800,204188.97100000002
14801,293434.578
14802,6497.44921
14803,841356.608
14804,123196.22
14805,108338.74
14806,385488.86600000004
14807,373104.42799999996
14808,190360.85600000003
14809,298746.215
14810,169109.578
14811,161197.84699999998
14812,80975.1229
14813,239864.923
14814,78127.3865
14815,522125.00200000004
14816,209346.917
14817,34187.4022
14818,52704.4684
14819,3082.65013
14820,25021.2523
14821,144875.359
14822,1515008.75
14823,205132.365
14824,295281.955
14825,311038.028
14826,216029.289
14827,82922.9096
14828,362939.11799999996
14829,512777.63
14830,325579.436
14831,16406.275
14832,329804.74
14833,145871.978
14834,112056.936
14835,67783.1157
14836,179760.759
14837,312224.428
14838,8877.01068
14839,9116.78631
14840,33744.8342
14841,101135.61
14842,486326.73799999995
14843,251960.46600000001
14844,84779.5405
14845,90618.29199999999
14846,139520.437
14847,682034.335
14848,354664.019
14849,373899.251
14850,188185.296
14851,620725.86
14852,214055.928
14853,235389.08800000002
14854,174712.38199999998
14855,134072.43300000002
14856,90278.8563
14857,84285.7523
14858,474976.614
